User_ID,Calories,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
13126527,151.0,female,48,156.0,54.0,23.0,106.0,40.4
12655008,56.0,male,21,182.0,85.0,15.0,93.0,40.6
11699307,38.0,male,55,175.0,84.0,8.0,89.0,39.7
12162148,85.0,male,55,171.0,70.0,17.0,93.0,40.3
19595594,46.0,male,20,188.0,82.0,14.0,91.0,40.2
12144057,31.0,female,34,179.0,75.0,7.0,91.0,39.4
13202502,10.0,male,20,164.0,69.0,6.0,82.0,39.1
14990535,171.0,female,79,168.0,68.0,24.0,108.0,40.5
15101477,108.0,female,47,152.0,54.0,17.0,104.0,40.3
14774293,26.0,female,67,176.0,72.0,6.0,84.0,39.3
16283406,33.0,male,42,193.0,96.0,10.0,82.0,39.4
18728588,193.0,male,22,191.0,94.0,25.0,118.0,40.8
15509426,141.0,female,55,165.0,64.0,23.0,102.0,40.8
18658770,205.0,male,50,184.0,90.0,28.0,107.0,40.9
10834133,141.0,male,54,183.0,91.0,18.0,109.0,40.6
13323914,69.0,female,23,151.0,49.0,13.0,98.0,40.0
14906539,161.0,female,58,169.0,72.0,27.0,101.0,41.2
14285377,72.0,male,30,190.0,89.0,16.0,95.0,40.1
16011213,10.0,female,33,171.0,64.0,3.0,81.0,38.7
18113654,26.0,female,29,162.0,64.0,6.0,90.0,39.3
18216595,204.0,male,73,186.0,93.0,24.0,107.0,41.1
15030497,4.0,male,21,181.0,77.0,2.0,84.0,38.4
11570934,58.0,female,44,172.0,75.0,12.0,93.0,40.0
10976200,122.0,male,34,177.0,75.0,23.0,101.0,40.8
12477808,26.0,female,29,174.0,73.0,6.0,91.0,39.1
15253251,49.0,female,36,158.0,58.0,11.0,89.0,39.8
14173949,60.0,female,40,178.0,77.0,14.0,89.0,40.3
13315062,175.0,female,56,177.0,78.0,27.0,107.0,40.9
16330427,113.0,female,31,170.0,68.0,19.0,105.0,40.6
17786572,98.0,female,31,152.0,57.0,17.0,102.0,40.3
13074169,39.0,male,33,189.0,88.0,10.0,90.0,39.7
11583193,69.0,female,37,151.0,52.0,15.0,89.0,40.4
16100787,34.0,female,33,171.0,74.0,7.0,95.0,39.4
16654543,125.0,male,33,201.0,103.0,23.0,98.0,40.7
14270743,227.0,male,76,188.0,90.0,29.0,102.0,40.7
18320120,88.0,female,38,190.0,79.0,18.0,95.0,40.6
14077818,192.0,male,75,191.0,93.0,24.0,103.0,40.6
13245778,27.0,female,69,172.0,70.0,6.0,85.0,39.2
15031392,161.0,male,71,186.0,90.0,20.0,105.0,40.4
13681264,55.0,female,21,170.0,67.0,13.0,90.0,39.8
15304818,232.0,male,65,194.0,98.0,25.0,114.0,40.9
16938960,153.0,male,49,200.0,96.0,26.0,97.0,40.5
17871155,140.0,male,47,206.0,109.0,21.0,101.0,40.5
18374621,20.0,female,63,153.0,52.0,4.0,88.0,39.0
16662290,105.0,male,28,178.0,77.0,22.0,99.0,40.4
15518016,54.0,female,29,164.0,60.0,12.0,91.0,40.0
16574333,109.0,female,55,163.0,62.0,19.0,98.0,40.7
15046022,5.0,male,38,176.0,77.0,2.0,80.0,38.6
15058354,99.0,male,40,170.0,76.0,18.0,100.0,40.4
11838441,51.0,male,32,165.0,67.0,11.0,98.0,39.8
10302133,128.0,male,58,165.0,66.0,22.0,98.0,40.9
14810295,224.0,female,79,170.0,68.0,30.0,111.0,41.2
14093741,70.0,female,64,164.0,67.0,13.0,94.0,40.2
17308074,28.0,female,31,153.0,52.0,6.0,91.0,39.2
15327142,7.0,male,31,193.0,95.0,2.0,86.0,38.6
13412913,38.0,female,33,178.0,72.0,9.0,89.0,39.9
15596873,16.0,female,24,181.0,70.0,5.0,80.0,39.3
16869558,34.0,male,51,184.0,85.0,8.0,87.0,39.7
11034081,23.0,female,22,159.0,58.0,6.0,85.0,39.0
15092128,158.0,male,32,194.0,100.0,29.0,99.0,41.2
15091309,25.0,female,33,187.0,80.0,6.0,90.0,39.0
16109389,95.0,female,25,159.0,57.0,17.0,101.0,40.4
14594125,64.0,female,35,161.0,65.0,14.0,91.0,40.2
10082743,34.0,female,54,159.0,63.0,8.0,84.0,39.7
16517721,24.0,female,33,143.0,46.0,6.0,84.0,39.1
15580882,179.0,female,39,165.0,62.0,28.0,107.0,40.7
17751186,196.0,female,36,164.0,61.0,28.0,113.0,41.1
13564712,17.0,female,24,167.0,62.0,4.0,90.0,38.9
10092048,62.0,male,34,183.0,84.0,16.0,90.0,40.0
17907470,4.0,female,48,176.0,74.0,1.0,81.0,37.8
13017881,234.0,male,79,190.0,94.0,27.0,106.0,40.7
16813326,107.0,female,43,138.0,46.0,19.0,97.0,40.4
10410621,81.0,male,20,193.0,94.0,17.0,99.0,40.1
16085425,2.0,male,20,163.0,69.0,2.0,78.0,38.3
19573367,81.0,female,50,170.0,71.0,15.0,97.0,40.1
10443985,149.0,male,54,172.0,71.0,21.0,107.0,40.9
14419247,69.0,male,44,189.0,91.0,16.0,89.0,40.1
15335017,19.0,male,33,183.0,87.0,4.0,95.0,39.4
10765476,40.0,male,74,194.0,97.0,6.0,94.0,39.2
13446547,179.0,female,20,151.0,54.0,28.0,109.0,41.1
19800068,153.0,female,52,156.0,61.0,25.0,102.0,40.7
18715447,121.0,female,26,179.0,76.0,21.0,105.0,40.6
10140238,83.0,female,52,157.0,56.0,16.0,93.0,40.2
19565651,65.0,female,45,184.0,81.0,13.0,95.0,40.0
15237862,171.0,female,22,154.0,53.0,28.0,106.0,41.0
12870875,126.0,female,79,171.0,66.0,19.0,103.0,40.1
18600096,211.0,female,74,160.0,66.0,29.0,110.0,40.8
15938431,75.0,female,39,168.0,62.0,16.0,91.0,40.4
13744831,129.0,male,42,183.0,80.0,24.0,98.0,40.7
13852531,18.0,female,28,165.0,58.0,5.0,83.0,38.8
15892092,103.0,female,26,149.0,52.0,21.0,94.0,40.6
15159011,62.0,female,75,158.0,64.0,13.0,86.0,40.0
19704567,86.0,female,59,142.0,45.0,14.0,99.0,40.3
19441309,24.0,male,38,191.0,89.0,8.0,82.0,39.4
10515522,100.0,female,28,178.0,71.0,20.0,97.0,40.2
13567000,32.0,female,47,156.0,56.0,7.0,88.0,39.7
17292135,8.0,female,26,148.0,52.0,2.0,86.0,38.0
14623808,71.0,female,25,177.0,73.0,15.0,95.0,39.9
12070451,44.0,male,45,196.0,98.0,9.0,91.0,40.0
19009953,74.0,female,35,166.0,63.0,13.0,101.0,39.8
16441677,96.0,female,53,159.0,61.0,14.0,109.0,39.8
17157339,80.0,female,24,165.0,59.0,18.0,91.0,40.2
15276588,63.0,female,26,163.0,65.0,14.0,92.0,40.2
19873306,69.0,male,24,201.0,94.0,14.0,99.0,40.5
17573094,81.0,male,38,186.0,88.0,17.0,94.0,39.8
13092858,155.0,female,40,172.0,64.0,27.0,101.0,40.5
18444223,65.0,female,32,167.0,68.0,13.0,96.0,40.0
15798518,5.0,male,73,192.0,92.0,2.0,68.0,38.2
15940369,58.0,female,61,175.0,78.0,12.0,91.0,39.8
17497515,87.0,male,65,204.0,103.0,14.0,93.0,40.1
17946518,183.0,female,50,166.0,62.0,26.0,111.0,40.5
11300363,111.0,male,25,188.0,93.0,23.0,98.0,40.4
18923068,155.0,female,46,162.0,58.0,24.0,106.0,40.4
14722499,42.0,male,24,189.0,82.0,11.0,93.0,39.6
15799821,157.0,male,47,180.0,80.0,26.0,101.0,40.7
13578793,108.0,female,58,163.0,61.0,19.0,97.0,40.4
10041182,8.0,female,47,173.0,67.0,2.0,86.0,38.1
17850807,10.0,female,44,163.0,64.0,2.0,92.0,38.0
13932492,142.0,female,21,154.0,52.0,26.0,100.0,41.0
15594158,7.0,male,67,181.0,85.0,2.0,76.0,37.9
13293471,6.0,male,37,190.0,89.0,2.0,84.0,37.8
14736314,109.0,female,48,159.0,61.0,18.0,102.0,40.4
14624633,247.0,male,57,169.0,81.0,30.0,112.0,40.9
13282360,88.0,female,43,159.0,62.0,17.0,95.0,40.7
19618415,74.0,male,45,184.0,83.0,13.0,99.0,40.0
15599270,259.0,male,77,187.0,91.0,30.0,107.0,41.0
11949730,6.0,female,21,144.0,47.0,2.0,77.0,38.1
13130803,10.0,male,26,197.0,101.0,3.0,86.0,38.5
11903056,163.0,female,72,184.0,79.0,23.0,110.0,40.5
12696272,181.0,female,33,159.0,56.0,27.0,110.0,40.9
18067228,16.0,female,55,155.0,59.0,4.0,82.0,38.7
17321883,131.0,male,20,176.0,79.0,26.0,103.0,40.8
14341523,72.0,male,21,178.0,81.0,17.0,97.0,40.1
19204964,60.0,male,28,174.0,81.0,14.0,95.0,40.1
14028028,153.0,female,34,170.0,65.0,24.0,108.0,40.9
16317042,14.0,male,44,158.0,65.0,3.0,94.0,38.4
14795009,7.0,female,37,170.0,65.0,2.0,79.0,38.3
16000348,79.0,female,29,153.0,58.0,14.0,101.0,40.1
14350099,99.0,male,40,175.0,73.0,20.0,97.0,40.5
15704485,17.0,male,36,206.0,103.0,5.0,84.0,39.0
12305352,195.0,male,39,165.0,69.0,30.0,108.0,41.0
12945677,219.0,male,63,200.0,98.0,28.0,105.0,40.9
13992094,48.0,male,41,178.0,81.0,13.0,87.0,40.0
18033192,177.0,female,69,159.0,63.0,26.0,106.0,40.6
19294591,146.0,male,50,188.0,93.0,23.0,100.0,40.8
11683940,141.0,female,20,160.0,64.0,23.0,108.0,40.6
14863083,150.0,male,46,174.0,72.0,25.0,102.0,40.8
16280884,59.0,female,33,153.0,54.0,12.0,93.0,39.8
13799464,229.0,male,47,195.0,101.0,27.0,114.0,40.9
13119538,6.0,male,22,206.0,106.0,3.0,78.0,38.4
10699781,13.0,male,31,191.0,98.0,4.0,85.0,38.7
17951389,74.0,female,26,171.0,62.0,17.0,90.0,40.1
10252634,23.0,male,32,183.0,86.0,8.0,84.0,39.7
11056688,25.0,male,74,183.0,80.0,6.0,80.0,39.5
10614397,129.0,female,28,161.0,60.0,20.0,109.0,40.9
16734316,76.0,female,22,149.0,49.0,16.0,93.0,40.2
12402338,30.0,male,28,176.0,78.0,12.0,84.0,39.8
13159249,41.0,female,35,157.0,52.0,9.0,89.0,39.7
18444860,47.0,female,61,162.0,67.0,10.0,88.0,39.8
12439551,168.0,male,45,185.0,87.0,24.0,107.0,40.8
13466023,10.0,female,70,185.0,88.0,3.0,75.0,38.7
10519895,53.0,male,30,179.0,74.0,13.0,94.0,39.8
17673313,105.0,male,34,181.0,88.0,24.0,93.0,40.6
16610247,65.0,male,24,193.0,88.0,16.0,94.0,40.1
14710903,14.0,female,27,163.0,60.0,4.0,82.0,38.7
13387471,26.0,female,54,169.0,66.0,6.0,85.0,39.4
17668463,155.0,female,23,162.0,58.0,27.0,103.0,40.7
11629858,83.0,female,46,170.0,72.0,15.0,99.0,40.2
16072234,9.0,male,45,183.0,85.0,3.0,81.0,38.8
10052269,142.0,male,28,195.0,100.0,22.0,107.0,41.0
10143089,4.0,male,30,184.0,92.0,3.0,74.0,38.7
19549552,60.0,female,70,161.0,63.0,13.0,85.0,39.9
12434436,60.0,male,32,175.0,75.0,15.0,93.0,40.3
19822063,44.0,female,29,153.0,49.0,10.0,88.0,39.9
15653313,139.0,male,53,194.0,97.0,19.0,105.0,40.3
17765743,158.0,female,41,164.0,67.0,24.0,109.0,40.6
16985604,66.0,male,23,182.0,79.0,18.0,93.0,40.4
18490494,96.0,female,60,153.0,57.0,16.0,99.0,40.4
10155136,9.0,male,29,177.0,81.0,5.0,79.0,39.3
18993256,61.0,male,73,185.0,88.0,10.0,92.0,39.7
12549797,45.0,female,24,164.0,63.0,12.0,85.0,39.8
14242881,158.0,female,20,156.0,53.0,28.0,102.0,41.0
10102192,82.0,male,22,180.0,79.0,21.0,95.0,40.6
11640033,151.0,female,59,167.0,69.0,23.0,106.0,41.1
12258799,39.0,female,25,157.0,59.0,11.0,82.0,39.7
13857166,90.0,male,38,172.0,78.0,20.0,94.0,40.5
16429310,91.0,male,48,173.0,78.0,15.0,101.0,40.1
12108240,150.0,female,41,161.0,55.0,23.0,107.0,40.4
11237440,39.0,female,44,153.0,56.0,8.0,91.0,39.5
15910542,42.0,female,43,162.0,59.0,9.0,90.0,39.7
16820253,124.0,female,22,170.0,62.0,21.0,105.0,40.4
13407400,61.0,male,61,189.0,91.0,13.0,86.0,40.3
16654541,25.0,male,42,177.0,77.0,7.0,87.0,39.5
15286476,105.0,male,60,199.0,109.0,16.0,96.0,40.2
10768653,69.0,male,20,174.0,69.0,17.0,98.0,40.4
15215647,147.0,female,35,159.0,57.0,25.0,102.0,40.6
18335299,54.0,female,26,173.0,70.0,13.0,89.0,40.3
15685326,160.0,female,29,168.0,64.0,25.0,109.0,40.5
10589768,75.0,female,22,177.0,71.0,15.0,98.0,40.4
13997828,41.0,female,46,171.0,74.0,8.0,95.0,39.6
11315992,145.0,female,53,171.0,68.0,24.0,102.0,41.1
15066265,105.0,male,69,184.0,88.0,15.0,99.0,39.9
19417282,93.0,male,29,190.0,92.0,22.0,93.0,40.5
15651585,130.0,female,32,174.0,70.0,24.0,100.0,40.6
13246605,27.0,male,26,174.0,77.0,9.0,88.0,39.6
12317336,192.0,female,70,166.0,65.0,27.0,109.0,40.4
11692750,22.0,female,31,158.0,52.0,5.0,89.0,39.2
17045872,136.0,female,20,172.0,70.0,21.0,112.0,40.9
15815744,12.0,female,28,163.0,59.0,3.0,85.0,38.9
10654578,30.0,male,22,185.0,83.0,12.0,85.0,40.1
12848526,173.0,female,79,154.0,55.0,24.0,107.0,40.5
17654934,74.0,male,29,178.0,85.0,18.0,93.0,40.8
10252034,57.0,male,44,195.0,97.0,12.0,91.0,40.2
16784666,62.0,male,45,184.0,85.0,14.0,90.0,40.0
10076869,59.0,male,28,192.0,92.0,14.0,93.0,40.3
19881722,16.0,female,20,180.0,72.0,4.0,90.0,38.6
15991712,21.0,male,41,177.0,79.0,5.0,91.0,39.4
13558123,72.0,female,74,172.0,72.0,14.0,91.0,40.4
17251684,44.0,male,23,179.0,74.0,15.0,89.0,40.0
12617400,39.0,female,23,171.0,70.0,9.0,91.0,39.6
16733217,30.0,female,79,166.0,71.0,5.0,98.0,38.9
12068951,3.0,male,22,175.0,77.0,2.0,79.0,38.4
10485333,59.0,male,39,188.0,92.0,10.0,101.0,39.8
11095011,51.0,female,62,162.0,60.0,10.0,91.0,40.1
18904172,32.0,male,44,184.0,85.0,9.0,85.0,39.6
12210859,41.0,female,66,158.0,57.0,8.0,90.0,39.5
12811939,152.0,female,53,155.0,55.0,24.0,103.0,40.6
17160491,52.0,female,22,170.0,65.0,12.0,91.0,40.0
18118742,56.0,female,20,143.0,43.0,13.0,88.0,39.9
15130815,123.0,female,36,151.0,50.0,23.0,96.0,40.7
11541965,81.0,female,34,168.0,69.0,16.0,96.0,40.3
16335360,16.0,female,28,167.0,65.0,5.0,79.0,39.1
12651390,116.0,female,21,167.0,67.0,20.0,105.0,40.7
14823387,144.0,female,31,153.0,60.0,26.0,100.0,40.7
17389106,12.0,male,41,172.0,78.0,4.0,83.0,39.1
19184527,57.0,male,31,192.0,96.0,12.0,95.0,40.4
17829137,109.0,female,61,183.0,75.0,18.0,102.0,40.1
16068525,159.0,female,27,157.0,52.0,26.0,105.0,40.9
15483091,178.0,male,38,188.0,93.0,28.0,104.0,40.9
16158031,89.0,female,26,146.0,46.0,16.0,99.0,40.4
16583666,19.0,male,47,184.0,88.0,6.0,81.0,39.4
12806255,48.0,female,23,160.0,56.0,11.0,90.0,39.8
11390594,137.0,male,20,182.0,87.0,28.0,101.0,40.9
17784624,41.0,male,28,183.0,90.0,12.0,88.0,39.9
15065543,76.0,female,65,166.0,61.0,16.0,87.0,40.6
19636218,40.0,female,40,148.0,53.0,9.0,87.0,39.6
12834296,185.0,male,33,186.0,83.0,24.0,116.0,40.3
10422958,212.0,male,58,183.0,89.0,27.0,108.0,40.8
18218453,91.0,female,40,165.0,61.0,16.0,100.0,39.7
15501833,65.0,male,46,198.0,95.0,12.0,95.0,39.9
17035813,162.0,male,33,174.0,74.0,24.0,111.0,40.9
14074396,54.0,female,48,170.0,66.0,11.0,92.0,39.8
12911778,122.0,female,33,164.0,61.0,20.0,105.0,40.6
15250736,147.0,male,24,193.0,96.0,25.0,105.0,40.8
10359693,112.0,female,22,160.0,60.0,19.0,105.0,40.4
10029380,194.0,female,64,176.0,77.0,27.0,112.0,40.8
16689592,59.0,male,48,206.0,111.0,13.0,86.0,40.1
10469881,98.0,male,55,199.0,101.0,16.0,96.0,40.3
16456283,12.0,male,61,186.0,83.0,3.0,83.0,38.8
15984289,30.0,female,23,168.0,66.0,7.0,91.0,39.6
17271551,66.0,male,24,189.0,82.0,15.0,97.0,40.0
13396008,52.0,male,43,174.0,78.0,11.0,94.0,39.8
13280605,9.0,male,20,193.0,93.0,4.0,82.0,39.0
16351289,4.0,male,62,180.0,87.0,1.0,80.0,37.8
14598018,3.0,male,39,194.0,94.0,1.0,84.0,37.8
10870238,47.0,male,45,181.0,86.0,10.0,92.0,39.9
14644135,84.0,male,54,181.0,86.0,12.0,104.0,39.7
17717608,15.0,female,33,156.0,50.0,3.0,94.0,38.5
18945548,103.0,male,29,196.0,91.0,22.0,96.0,40.6
14608298,4.0,female,47,173.0,69.0,1.0,80.0,37.3
14076216,218.0,male,41,192.0,90.0,28.0,113.0,40.8
15105413,10.0,female,21,160.0,55.0,3.0,81.0,38.7
15976612,116.0,female,25,171.0,72.0,24.0,96.0,40.7
14498311,54.0,male,79,165.0,73.0,13.0,79.0,40.0
17172875,117.0,female,21,167.0,67.0,21.0,103.0,40.4
16883888,79.0,female,79,166.0,66.0,13.0,98.0,40.0
13392219,111.0,male,61,178.0,82.0,16.0,102.0,40.4
16888296,164.0,male,49,189.0,94.0,28.0,97.0,40.9
11660033,140.0,male,55,182.0,83.0,22.0,100.0,40.7
18220696,139.0,male,21,187.0,87.0,29.0,100.0,40.7
17533132,38.0,male,22,195.0,96.0,10.0,92.0,40.1
13281279,53.0,male,25,180.0,81.0,15.0,91.0,40.2
10352816,15.0,female,32,173.0,68.0,4.0,84.0,39.2
11880917,219.0,female,42,180.0,76.0,29.0,119.0,40.9
18278194,6.0,male,36,191.0,96.0,2.0,82.0,38.4
13040929,89.0,female,24,155.0,58.0,16.0,101.0,40.2
12539524,77.0,male,48,186.0,89.0,16.0,91.0,40.5
11378800,102.0,female,62,165.0,69.0,18.0,97.0,40.7
18752018,112.0,male,47,167.0,74.0,18.0,103.0,40.0
11539740,144.0,male,39,190.0,91.0,19.0,112.0,40.4
10779413,195.0,male,64,196.0,95.0,26.0,103.0,40.3
14084118,14.0,female,24,161.0,61.0,4.0,83.0,38.7
19219932,103.0,male,33,168.0,73.0,21.0,99.0,40.6
12064257,162.0,female,59,156.0,60.0,26.0,102.0,40.8
13417310,21.0,male,38,175.0,79.0,7.0,84.0,39.5
17180658,62.0,male,23,185.0,85.0,14.0,97.0,40.5
19426737,162.0,female,22,170.0,70.0,27.0,107.0,40.5
10858200,10.0,female,32,161.0,61.0,3.0,78.0,38.6
13306036,6.0,male,33,190.0,91.0,2.0,84.0,37.8
10253739,28.0,female,20,177.0,66.0,8.0,83.0,39.7
15794287,92.0,male,53,185.0,83.0,14.0,102.0,40.3
18096377,57.0,male,31,188.0,90.0,11.0,99.0,40.5
19967093,6.0,male,29,193.0,99.0,2.0,83.0,38.2
13381599,116.0,male,32,181.0,84.0,22.0,100.0,40.7
17563166,21.0,female,61,163.0,66.0,6.0,76.0,39.1
11697807,22.0,male,24,165.0,68.0,12.0,82.0,39.8
15115959,104.0,male,29,197.0,94.0,17.0,105.0,40.3
18763362,31.0,female,56,170.0,76.0,7.0,87.0,39.3
18398697,44.0,male,20,203.0,103.0,11.0,93.0,39.8
10129283,56.0,female,63,161.0,61.0,11.0,91.0,40.4
17094094,143.0,female,29,177.0,68.0,26.0,101.0,40.8
15388958,12.0,male,30,178.0,86.0,4.0,85.0,38.8
17464572,52.0,female,62,161.0,65.0,11.0,88.0,39.5
17674269,23.0,male,37,170.0,76.0,7.0,86.0,39.3
11679908,79.0,male,52,185.0,88.0,15.0,93.0,40.1
17561848,133.0,male,38,172.0,70.0,24.0,102.0,40.6
13085192,101.0,male,41,199.0,102.0,20.0,93.0,40.3
16716551,116.0,male,28,194.0,97.0,20.0,103.0,41.0
18654410,99.0,male,41,196.0,91.0,17.0,100.0,40.4
11597377,161.0,male,24,177.0,71.0,27.0,109.0,40.8
16384794,131.0,male,70,186.0,92.0,18.0,100.0,40.5
17662750,14.0,male,33,183.0,90.0,5.0,82.0,39.5
10636862,131.0,male,54,181.0,80.0,21.0,100.0,40.5
18764895,12.0,male,38,188.0,89.0,4.0,82.0,39.0
13728176,3.0,male,20,173.0,79.0,2.0,78.0,37.9
15060323,137.0,male,59,194.0,92.0,19.0,103.0,40.4
12836071,153.0,male,23,178.0,81.0,25.0,109.0,40.9
16916106,131.0,male,28,172.0,74.0,24.0,104.0,40.9
14954248,44.0,female,23,185.0,76.0,11.0,89.0,40.0
10230653,60.0,male,42,176.0,76.0,12.0,96.0,40.0
13556687,5.0,male,38,173.0,72.0,3.0,75.0,38.5
10812976,125.0,female,20,158.0,56.0,21.0,105.0,40.1
16636597,80.0,female,69,152.0,55.0,14.0,95.0,40.4
12064049,86.0,female,29,176.0,72.0,18.0,95.0,40.4
14799807,13.0,female,38,176.0,69.0,3.0,89.0,38.4
12980735,154.0,female,60,170.0,68.0,25.0,102.0,41.3
10763443,13.0,male,26,194.0,90.0,5.0,84.0,39.2
11127484,111.0,male,24,178.0,78.0,22.0,102.0,40.7
13925681,36.0,male,49,177.0,84.0,9.0,86.0,39.7
13612977,51.0,female,43,161.0,63.0,11.0,90.0,40.0
15539547,162.0,female,25,147.0,47.0,25.0,108.0,40.5
13441099,160.0,male,79,184.0,87.0,21.0,100.0,40.5
13361345,5.0,female,43,175.0,73.0,1.0,91.0,37.5
10055434,54.0,male,28,202.0,99.0,15.0,88.0,39.9
10654757,210.0,male,75,190.0,98.0,26.0,103.0,40.9
10836953,32.0,female,52,169.0,66.0,6.0,95.0,39.4
19446291,176.0,male,47,177.0,80.0,27.0,104.0,40.8
17718395,165.0,female,32,165.0,66.0,26.0,108.0,40.7
10309291,50.0,female,51,160.0,58.0,11.0,87.0,39.7
17488164,69.0,female,72,146.0,53.0,12.0,94.0,40.1
16001195,97.0,female,61,170.0,68.0,16.0,101.0,40.2
16268386,7.0,male,31,193.0,98.0,2.0,87.0,38.5
18663752,202.0,male,50,195.0,94.0,29.0,104.0,40.9
16453316,26.0,female,46,171.0,65.0,5.0,95.0,39.1
16363754,50.0,female,31,164.0,66.0,12.0,88.0,39.8
14477337,20.0,female,26,154.0,56.0,5.0,85.0,39.4
15369452,252.0,male,72,199.0,98.0,28.0,110.0,40.9
11643863,57.0,female,39,143.0,47.0,11.0,94.0,39.9
17313954,82.0,male,51,182.0,85.0,16.0,93.0,40.5
19260136,168.0,male,22,179.0,75.0,29.0,108.0,40.8
16364264,154.0,male,24,182.0,78.0,28.0,105.0,40.8
10673851,30.0,female,41,155.0,59.0,7.0,87.0,39.1
18011705,86.0,male,46,184.0,85.0,16.0,96.0,40.5
12492198,33.0,female,74,181.0,77.0,7.0,87.0,39.0
16196254,2.0,male,27,178.0,84.0,1.0,82.0,37.6
10391137,15.0,male,27,190.0,85.0,5.0,86.0,39.3
17104720,52.0,male,63,180.0,82.0,10.0,90.0,39.7
19441838,100.0,male,22,187.0,89.0,21.0,99.0,40.3
14302647,6.0,male,20,182.0,85.0,3.0,81.0,38.6
17345149,28.0,female,70,174.0,76.0,6.0,88.0,38.7
17323433,7.0,male,30,173.0,79.0,3.0,81.0,38.6
15275582,18.0,male,69,195.0,93.0,3.0,91.0,38.6
13820491,4.0,female,48,164.0,65.0,1.0,81.0,37.7
12051724,177.0,female,24,182.0,71.0,30.0,106.0,41.0
18436826,20.0,female,35,152.0,52.0,5.0,83.0,38.8
10473927,65.0,male,32,194.0,94.0,13.0,97.0,39.9
10442926,154.0,male,79,194.0,103.0,21.0,96.0,40.9
15312711,210.0,female,77,158.0,57.0,29.0,108.0,41.0
14364172,141.0,female,36,163.0,67.0,27.0,97.0,40.7
13401822,46.0,female,24,166.0,63.0,8.0,103.0,39.5
15205210,65.0,female,44,159.0,64.0,12.0,97.0,39.8
12006711,40.0,female,23,148.0,48.0,13.0,77.0,40.2
11930345,172.0,male,41,186.0,89.0,25.0,107.0,40.7
13715750,235.0,male,71,193.0,100.0,29.0,104.0,41.5
16590884,29.0,male,39,190.0,90.0,7.0,89.0,39.5
12107751,22.0,female,31,173.0,70.0,6.0,84.0,39.2
13173021,8.0,female,76,179.0,73.0,2.0,78.0,38.2
18901027,14.0,female,33,157.0,49.0,4.0,80.0,38.7
18041213,73.0,female,65,166.0,67.0,13.0,96.0,40.2
13083167,22.0,male,28,193.0,84.0,7.0,87.0,39.7
17650072,54.0,female,56,167.0,66.0,10.0,95.0,39.7
11961698,66.0,female,23,158.0,53.0,14.0,93.0,40.0
14357161,200.0,male,33,196.0,99.0,28.0,110.0,40.5
14262429,213.0,male,30,204.0,98.0,27.0,116.0,41.0
18772197,184.0,male,24,193.0,92.0,28.0,110.0,41.0
14986208,114.0,female,67,169.0,72.0,18.0,103.0,40.7
10022370,10.0,male,38,197.0,94.0,3.0,83.0,38.5
17583384,16.0,female,65,168.0,73.0,4.0,81.0,38.7
18210368,130.0,female,52,161.0,64.0,24.0,96.0,41.0
11711025,97.0,female,23,172.0,70.0,17.0,104.0,40.4
11540426,123.0,female,39,164.0,58.0,22.0,99.0,40.6
16508409,67.0,female,36,154.0,51.0,14.0,91.0,40.2
16438858,133.0,female,28,146.0,50.0,25.0,97.0,41.0
13659037,9.0,male,26,197.0,98.0,5.0,77.0,39.2
14037927,108.0,female,43,154.0,56.0,17.0,105.0,40.5
15650804,192.0,female,29,158.0,56.0,29.0,110.0,40.8
12826845,206.0,male,62,177.0,78.0,25.0,111.0,40.8
10604920,171.0,female,39,159.0,62.0,25.0,111.0,40.8
15484767,219.0,male,42,180.0,83.0,28.0,114.0,40.8
16255198,28.0,female,20,149.0,50.0,8.0,81.0,39.5
15760787,127.0,male,26,167.0,64.0,24.0,105.0,40.6
13496284,76.0,male,37,185.0,84.0,15.0,97.0,40.0
14875642,74.0,female,70,155.0,60.0,13.0,95.0,40.1
14467545,173.0,female,28,165.0,64.0,27.0,109.0,41.0
14279716,71.0,female,36,160.0,62.0,13.0,99.0,40.1
11182417,207.0,female,66,176.0,74.0,27.0,116.0,40.8
12734223,204.0,male,55,193.0,98.0,24.0,112.0,40.8
18052316,195.0,male,60,167.0,69.0,25.0,110.0,40.5
13800453,137.0,female,22,170.0,69.0,26.0,100.0,41.0
14406715,74.0,male,64,180.0,82.0,12.0,96.0,40.4
13885303,96.0,male,30,199.0,103.0,22.0,92.0,40.4
15651260,44.0,female,22,156.0,51.0,10.0,90.0,39.9
19917515,65.0,female,26,177.0,70.0,14.0,94.0,39.8
12678061,13.0,female,55,165.0,71.0,3.0,86.0,38.6
15428340,22.0,female,31,166.0,65.0,5.0,90.0,39.4
11756833,13.0,female,77,173.0,67.0,3.0,83.0,38.4
12247180,131.0,female,30,163.0,64.0,25.0,98.0,40.6
14108894,78.0,female,27,165.0,65.0,15.0,98.0,40.1
12210089,17.0,male,30,178.0,76.0,8.0,81.0,39.9
16112624,190.0,female,54,151.0,57.0,25.0,115.0,40.4
18521710,65.0,female,28,154.0,59.0,14.0,92.0,40.5
15497700,225.0,male,27,189.0,94.0,30.0,115.0,40.7
19713379,15.0,male,31,183.0,81.0,8.0,78.0,39.7
16568055,133.0,male,51,176.0,78.0,20.0,104.0,40.6
18672521,43.0,female,35,170.0,66.0,8.0,99.0,39.8
14739649,42.0,male,71,178.0,85.0,8.0,87.0,39.8
